name;brand;category;color;image
Rach Round Frame Sunglasses;Boohoo;Accessories/Sunglasses;Metallic;http://images.thefashionassets.com/9328faeceec9140ddca65b30a35b5eb0
Suede Ankle Boots;Sergio Rossi;Shoes/Boots;Unknown;http://images.thefashionassets.com/167a58438d28c8a417d6951dc8fe478f
Nyla Leopard-Print Calf Hair Folded Pouch;Jimmy Choo;Bags/Wallets;Multi;http://images.thefashionassets.com/ebc6eca12e7067b95d7e8c5b16c99b53
Medium Whisper Hoop Earrings;Michael Kors;Jewelry/Earrings;Metallic;http://images.thefashionassets.com/f794cb4e4d1aecb4059290d865e0858c
Diamonte Stud Wrap;BCBGMAXAZRIA;Accessories/Scarves;White;http://images.thefashionassets.com/f2b4ca1309e1fc23abdc7793b663f9d3
Signature Lace Low Rise Thong;Hanky Panky;Clothing/Lingerie/Panties;Black;http://images.thefashionassets.com/08c23e8de7c12fed04d2890adefa5e57
Janna Ankle Booties;Pour La Victoire;Shoes/Boots;Red;http://images.thefashionassets.com/0ba98b0cfcc3c15e13cc37b104a73bf2
Zany;Report;Shoes/High heels;Metallic;http://images.thefashionassets.com/8120ee2aad8e74e144968cb15421662b
SUGARBUSH;EASTPAK;Bags/Backpack;Black;http://images.thefashionassets.com/5d7af37a0377d36821aa96564a26ffdc
Short dress;See by Chloe;Clothing/Dresses/Cocktail dress;White;http://images.thefashionassets.com/dea93d5fd46dbc6d6c90980a98cfc7bb
AKTrumble;Anne Klein;Shoes;Red;http://images.thefashionassets.com/47620c6baec21e64ed334ecc2ea2a00d
Knee-length dresses;Ralph Lauren;Clothing/Dresses/Cocktail dress;Green;http://images.thefashionassets.com/2a17d717c670771523fe9a0d17b3c481
Laced Out Lace Printed Tight;Betsey Johnson;Clothing/Socks & Tights/Tights;Red;http://images.thefashionassets.com/71b786270fa6b2b0dea6b9dbe4099eca
Bermudas;Joseph;Clothing/Shorts;Green;http://images.thefashionassets.com/6ea84f789e493d6b11a93bf941d99ed7
Maxi Tank Dress;Mara Hoffman;Clothing/Dresses/Maxi dress;Black;http://images.thefashionassets.com/5050c9cd3e6660ebda57a509ec0239fd
'Mercury' pumps;Brian Atwood;Shoes/High heels;Unknown;http://images.thefashionassets.com/1af5c5cbe6101a02a4bd733db2fd7932
Knee length skirt;Nina Ricci;Clothing/Skirts;Yellow;http://images.thefashionassets.com/c5329a8c48c8a7a6c7d52735138c102a
Womens PETITE Ribbed Midi Bodycon Dress - Berry Red;Topshop;Clothing/Dresses/Bodycon dress;Red;http://images.thefashionassets.com/1cbe7f2565a75ae5b2b9428e75a0a3f5
Women's Jeat Gladiator Sandal;Enzo Angiolini;Shoes/Sandals;Unknown;http://images.thefashionassets.com/fe9f202ba86419a99f18f409ae9a0512
Dahlia Swing Dress;Boohoo;Clothing/Dresses/Shift dress;Black;http://images.thefashionassets.com/3084ce6e1b632cafc650a515b9e15603
2 Polo shirt;DSquared;Clothing/Tops/T-shirts;White;http://images.thefashionassets.com/6dca74d1474abefe4d33140a3dc42464
Newbury Double Zip Shopper;Lauren Ralph Lauren;Bags/Shoulder Bags;Brown;http://images.thefashionassets.com/ffd0758a239c72c63fe804713b4001dc
Pleated Midi Skirt;Asos;Clothing/Skirts/Midi skirt;Black;http://images.thefashionassets.com/bc0e196a523dff68abda2b8e6bc44a6f
Jacket - Kevin Double Zip;BCBGMAXAZRIA;Clothing/Jackets;Gray;http://images.thefashionassets.com/095f82bb5bbe68b494d26dc2769a4ad5
Palmira pants, printet buks m. elastik i taljen, loose fit.;Modström;Clothing/Pants;Unknown;http://images.thefashionassets.com/60c37b003f059a903423dc2002a68588
Metallic Tweed Dress;Shoshanna;Clothing/Dresses;Green;http://images.thefashionassets.com/beb640792e90097759cb4b6195938e35
Floor-length Pleated Gown;Victoria Beckham;Clothing/Dresses/Maxi dress;White;http://images.thefashionassets.com/68232a1394b0118c8051cf25e9c9bed7
Blazer;Alberta Ferretti;Clothing/Jackets/Blazers;Beige;http://images.thefashionassets.com/eafeb65baf180ae653f87afee1fce4fa
Short dress;Lanvin;Clothing/Dresses;Green;http://images.thefashionassets.com/879a8725a00e6e7d1783db6fa36018ba
T by Alexander Wang Leather Top Mini-Dress;Alexander Wang;Clothing/Dresses;Unknown;http://images.thefashionassets.com/be9c0d8ef5bd7d57e86f1abf547fe772
Ballet flats;Anne Klein;Shoes/Flats;Orange;http://images.thefashionassets.com/dd68e3b5080eff99725f98ab0d463e39
Women's 10764-062001-FSS106 Oval Sunglasses;Franco Sarto;Accessories/Sunglasses;Gray;http://images.thefashionassets.com/d045729bb6c87a38b4f4c5c5300239e0
Classic Q Wingman Zip-Around Wallet;Marc by Marc Jacobs;Bags/Wallets;Black;http://images.thefashionassets.com/5c2aba113240c02c4d3696e710f6be15
BEACHWEAR Brief trunks;Blumarine;Clothing/Swimwear/Bikini;Pink;http://images.thefashionassets.com/4505609a76b8774b77c7b52ba205d51a
Lslrl Boho;Denim & Supply Ralph Lauren;Clothing/Blouses & Shirts/Blouse;Unknown;http://images.thefashionassets.com/5fb88d728b1584e581f4bd7957d136b8
Low-tops & trainers;Tommy Hilfiger;Shoes/Sneakers;Pink;http://images.thefashionassets.com/ca8bb53c2e037cfa24e75df2b78dc3da
Lace-paneled wool sweater;Valentino;Clothing/Sweaters & Cardigans/Sweaters;Unknown;http://images.thefashionassets.com/60acfeba4a6b377045b6e2dcb8c62de9
Dri-FitTM Epic Run Capri;Nike;Clothing/Pants/Cropped pants;Unknown;http://images.thefashionassets.com/d1bd2a9db3dc3f6bb85a757d8eb8a5e7
Outlet Texture Dress;Mango;Clothing/Dresses;Beige;http://images.thefashionassets.com/e64f7fd6156afc6f327d970c9b013a14
Tunic - Waffle Wonder Woman Mock Neck;Free People;Clothing/Blouses & Shirts/Blouse;Green;http://images.thefashionassets.com/7326748f658c1deb27abde79ae52a4d1
'Court Classic' sneakers;Saint Laurent;Shoes/Sneakers;Unknown;http://images.thefashionassets.com/4744cc3e796b9c07916474236052df63
Metal Bridge Sunglasses;Mango;Accessories/Sunglasses;Yellow;http://images.thefashionassets.com/38d7b819fe5e900a0348ea23a45b31a9
Aurora draped cotton-jersey midi dress;Rick Owens;Clothing/Dresses;White;http://images.thefashionassets.com/1e653a24b4cf6200a5d4f18492cb4e96
MARGOT Anthracite Lamé Glitter Clutch Bag;Jimmy Choo;Bags/Clutches;Gray;http://images.thefashionassets.com/c8ec189e4cbb515495e29c246f641219
Crepe De Chine Notch Collar Wrap w/ Full Skirt;Anne Klein;Clothing/Skirts;Unknown;http://images.thefashionassets.com/0d1a0e0ecde81107000962f4ef4f3512
Voyage Gemini leather cross-body bag;Diane von Furstenberg;Bags/Shoulder Bags;Unknown;http://images.thefashionassets.com/434ca92a90d9e300fbc2c6141cf0cc02
Striped skinny biker jeans;Balmain;Clothing/Jeans/Skinny;Unknown;http://images.thefashionassets.com/f44842de4b48f0f3b524bec323698d96
Buks 6012 Grey;Fransa;Clothing/Pants;Gray;http://images.thefashionassets.com/89ac8183b2922eb46e37ad513154d633
Felicity Short;Frye;Shoes/Boots;Black;http://images.thefashionassets.com/b26d2f2e82ed21586cf5b8a80df261b5
RENE' CAOVILLA Slingbacks;Rene Caovilla;Shoes;Black;http://images.thefashionassets.com/1d04c5ec84712374c70644de6a43d83c
MLB® Philadelphia PhilliesTM Charm Bangle;Alex and Ani;Jewelry/Bracelets;Unknown;http://images.thefashionassets.com/bf7be87de31cae800ee7304324054c86
Boucl Shift Dress;Mango;Clothing/Dresses/Shift dress;Black;http://images.thefashionassets.com/643adfc104c3f3f2eac7b520bbd2127c
Goddards Silk Evening Gown;Roland Mouret;Clothing/Dresses/Maxi dress;Unknown;http://images.thefashionassets.com/d07ecf47f4a41f2fb32cddc174f11054
Astor Drawstring Bucket Handbag;Milly;Bags/Shoulder Bags;Black;http://images.thefashionassets.com/dc28fd0258a212d79b1799d171ad29ad
Bluse;Modström;Clothing/Blouses & Shirts/Blouse;Gray;http://images.thefashionassets.com/0802dca428a64886dc969922f90a2bd5
Isabel Marant Etoile Glenn Striped Tweed Jacket, Bronze;Etoile Isabel Marant;Clothing/Jackets;Metallic;http://images.thefashionassets.com/5c1843d99878c9128cdcbffaa1730366
Shirt;Diane von Furstenberg;Clothing/Blouses & Shirts/Blouse;Blue;http://images.thefashionassets.com/dbe9dfeed55e05a4fef873a373b2f74d
Embellished Velour Hoodie;Juicy Couture;Clothing/Lingerie/Panties;Unknown;http://images.thefashionassets.com/190447c0d728d8a94bf97d016048ec92
Printed silk-chiffon scarf;Halston;Accessories/Scarves;Gray;http://images.thefashionassets.com/80e4b813f78d12362de1a3113e6b6e30
JEANS COUTURE Blazers;Versace;Clothing/Jackets/Blazers;Black;http://images.thefashionassets.com/24cc6131ae33bd291d21cd41b17f6fdc
A La Plage By Joie Antibes Sandals;Joie;Shoes/Sandals;Blue;http://images.thefashionassets.com/642792a2b1b8a2657b0e8688b5143964
Mini skirt;Just Cavalli;Clothing/Skirts/Mini skirt;Metallic;http://images.thefashionassets.com/3cac34989e3d9ae254fc5ac1e87984b1
Big Cat printet blonde BH;Hanky Panky;Clothing/Lingerie/Bra;Multi;http://images.thefashionassets.com/2173bebe9e38bfd0fac74c779bcfe697
Trouser dungaree;Lancetti;Clothing/Pants;Black;http://images.thefashionassets.com/7b90cde6f165365a437bfd39a72fd994
Women's Odelia Espadrille Sandal;Diane von Furstenberg;Shoes/Sandals;Blue;http://images.thefashionassets.com/d5aaec3a0984b8659b7299f28a073f19
ANGLOMANIA + MELISSA Ballet flats;Vivienne Westwood;Shoes/Flats;Red;http://images.thefashionassets.com/498a289ae0c588d6a16f5611a5c3419c
3/4 length skirt;Antonio Berardi;Clothing/Skirts;Pink;http://images.thefashionassets.com/37f458bd4615671deb404f93397b18a6
Viparel O-neck Top;Vila;Clothing/Tops;Beige;http://images.thefashionassets.com/caa85ec0082ee309f01c78dcd46310e0
Galloon Lace Halter Bra Top;Free People;Clothing/Lingerie/Bra;Pink;http://images.thefashionassets.com/aa1739fe011f62c46ecd9100f00ece22
Adele driving shoe;Jigsaw;Shoes/Flats;Unknown;http://images.thefashionassets.com/f437deb17b276b7a564f985ea08f7881
Light Wash Denim Shirt;Mango;Clothing/Blouses & Shirts/Blouse;Blue;http://images.thefashionassets.com/0429babbb8761f39f453a8b2bf231bbd
PCJADIZA;Pieces;Jewelry/Necklaces;Metallic;http://images.thefashionassets.com/66b0306f4c8a5d947983e808f115419b
Plunge Neck Skater Dress In Stripe;Love;Clothing/Dresses/Skater dress;White;http://images.thefashionassets.com/d30d10fda48a2a80cf484211cd13f1b5
Blouson Halter Dress;BCBGeneration;Clothing/Dresses/Cocktail dress;Pink;http://images.thefashionassets.com/ef6012ff63d175fbe5a08a6cf32be19a
Moccasins;Kenzo;Shoes/Flats;Blue;http://images.thefashionassets.com/5fae3e2818a89bcd2d20798b31fb2379
Short dress;Kenzo;Clothing/Dresses;Blue;http://images.thefashionassets.com/8d72d94017f8608a0b3cf7c0e1f48adf
MOSCHINO CHEAPANDCHIC Cardigan;Moschino Cheap & Chic;Clothing/Sweaters & Cardigans;Black;http://images.thefashionassets.com/927164c16561b65524e3e784e67e7c4e
Tops;3.1 Phillip Lim;Clothing/Tops;Gray;http://images.thefashionassets.com/edd5a84bdeb496ec157a19ce59c0f42d
Embellished-neck angora-blend sweater;No. 21;Clothing/Sweaters & Cardigans/Sweaters;Unknown;http://images.thefashionassets.com/16090b00ce9765496f0d6ffda9041557
Sort kort støvle med stor knap 12037;CASHOTT;Shoes/Boots;Black;http://images.thefashionassets.com/f780582f2a8c662d2f2feead29564cd2
MM6 BY MAISON MARTIN MARGIELA Handbag;Maison Martin Margiela;Bags/Handbags;Black;http://images.thefashionassets.com/b011b3971704a8d18dfb1c1a120d2e3d
 ELBERTA;Baum & Pferdgarten;Clothing/Blouses & Shirts/Blouse;Black;http://images.thefashionassets.com/0a8fe87a33195cd95ef5875c524a747a
Womens Navy stripe bandeau pencil dress;River Island;Clothing/Dresses/Cocktail dress;Blue;http://images.thefashionassets.com/c52042470cef220a3aaba1854f687d83
Maternity Wrap Front Top in Crepe - Black;Asos;Clothing/Tops;Black;http://images.thefashionassets.com/141caf8dd40da57f3131362529660d16
Mugler - Techno Blend Cady Jacket;Thierry Mugler;Clothing/Jackets;Unknown;http://images.thefashionassets.com/313ad772211691c86a365cb58311600b
Bikini;Chloé;Clothing/Swimwear/Bikini;Gray;http://images.thefashionassets.com/eec4c7ec776762db59b9180192ac8388
Ziane Sneaker RCT;Lacoste;Shoes/Sneakers;White;http://images.thefashionassets.com/96527a12d17f84d88808b8a1e98f1870
Helier embellished sweatshirt;Mother of Pearl;Clothing/Sweaters & Cardigans/Sweatshirts;Blue;http://images.thefashionassets.com/06955cf55753d5efb15f8514710c4d61
VELVET SLIPPER;Zara;Shoes/Sneakers;Blue;http://images.thefashionassets.com/86093c79d0c0ae1b3a0a3f59d2394347
T-shirts basic;Esprit;Clothing/Tops/T-shirts;Unknown;http://images.thefashionassets.com/091e256ad6f89273775901bf2219c47d
Ease;Cheap Monday;Clothing/Shorts;Pink;http://images.thefashionassets.com/3fe3a7aba3f2d64225cd06ce7b5b17da
geometric print T-shirt;Givenchy;Clothing/Tops/T-shirts;Multi;http://images.thefashionassets.com/76b943e28409df44aba12ffb7c5cde14
Victoria Tweed Blazer;Maje;Clothing/Jackets/Blazers;Beige;http://images.thefashionassets.com/a7380bc52148bfce73bacc621af20e69
Sandals;Dolce & Gabbana;Shoes/Sandals;Black;http://images.thefashionassets.com/e99812ffe271b24b13b56fb349272b3f
Gold Jacquard Trousers;Miss Selfridge;Clothing/Pants/Leggings;Metallic;http://images.thefashionassets.com/6e6f5943d87ea7097a6e267dcc58d0a4
Dory neon patent-leather sandals;Jimmy Choo;Shoes/Sandals;Pink;http://images.thefashionassets.com/3e9c4cac23142593e6e4935d9f40fb7d
Floppy Brim Fedora – Navy;Rag and Bone;Accessories/Hats;Blue;http://images.thefashionassets.com/b206ea9b195f43f9deab49d25a22d489
Daisy Sports Bum Bag;Boohoo;Bags;Blue;http://images.thefashionassets.com/0c84188fb9462c29d48534a2adf12f42
Petite Poppy Slinky Ruched Side Midi Skirt;Boohoo;Clothing/Skirts/Midi skirt;Brown;http://images.thefashionassets.com/79dc694fb91f3d66418136f0fb03561e
Franca Vertical-Stripe Ankle Pants, Noir/Creme;Akris Punto;Clothing/Pants;Beige;http://images.thefashionassets.com/d8ce573beb612667a2feaff8b96d8367
Womens Black premium high waisted zip leggings;River Island;Clothing/Pants/Leggings;Black;http://images.thefashionassets.com/355d0216b8f9133c757746a141daf08b
Skater Dress in Premium Velvet Burn Out - Print;Asos;Clothing/Dresses/Skater dress;Multi;http://images.thefashionassets.com/605235f2b75f9bc965bd227006af33e5
Shirt;Jil Sander;Clothing/Tops;Purple;http://images.thefashionassets.com/6c3a53162e56c874da4e838cb2dcb408
Casual trouser;Celine;Clothing/Pants/Wide-leg pants;Black;http://images.thefashionassets.com/5f9d1723a8ed9e007a3bef181b8260ab
Women's Talia Platform Pump;Badgley Mischka;Shoes/High heels;Unknown;http://images.thefashionassets.com/23766bac5eacce0894b306ae13d35762
New York Tessa Leather Medium Zip-Around Wallet;Isaac Mizrahi;Bags/Wallets;Unknown;http://images.thefashionassets.com/080beef82e9fcd9fb5797956d656795f
Large Delicate Hoop Earrings;Michael Kors;Jewelry/Earrings;Beige;http://images.thefashionassets.com/195b855af514e5a293af7bcfab03fb89
Shoes & Accessories Check Silk Satin Scarf;Burberry;Accessories/Scarves;Unknown;http://images.thefashionassets.com/7a2f38e5b759025e305edfd2a2927d3d
Casual trouser;Blumarine;Clothing/Pants/Wide-leg pants;Orange;http://images.thefashionassets.com/1e1a85093aaafda22e12d6b82a00a579
Casual pants;Mauro Grifoni;Clothing/Pants/Wide-leg pants;Gray;http://images.thefashionassets.com/ecd2dfce6ee0afcac39416468118d9f8
Free OG 14' Grey;Nike;Shoes/Sneakers;Gray;http://images.thefashionassets.com/cfd75b37052609e1cdc10a7c8f6a2c6b
Patisserie De Bain Lip Balm;Asos;Bags/Handbags;Unknown;http://images.thefashionassets.com/1b3c1d81b916e04ca7df906ff037986a
Sarabeth Top;Lilly Pulitzer;Clothing/Blouses & Shirts/Blouse;Blue;http://images.thefashionassets.com/b2710e20c3abd6355c03f46c7bebf760
Cagliari Aviator 60MM Sunglasses;Michael Kors;Accessories/Sunglasses;Pink;http://images.thefashionassets.com/821e34675d034a64085841cf56b7d2b4
Harper beaded mermaid gown;J.Crew;Clothing/Dresses/Maxi dress;White;http://images.thefashionassets.com/6d882d7197db033a061843df11c62e1d
Knee-length dresses;Alberta Ferretti;Clothing/Dresses;Green;http://images.thefashionassets.com/907240caf7ca480132ba9d6879cc5e4f
Blazers;Carven;Clothing/Jackets/Blazers;Yellow;http://images.thefashionassets.com/2a2eedd84ee1b3f2f3f695e3edcfc642
Ria Skirt;ONLY;Clothing/Skirts;Gray;http://images.thefashionassets.com/0518adc8ae0bffa1751f71f25bd55f1f
Satin-trimmed wool blazer;Saint Laurent;Clothing/Jackets/Blazers;Black;http://images.thefashionassets.com/2bea749b4bed5c775985b39ef12a491e
Zip Pencil Skirt;Joseph;Clothing/Skirts/Midi skirt;Black;http://images.thefashionassets.com/f5e794b4ce715460a06ca963ecf7606e
Uribe - Walter Cuff Bracelet;Walter;Jewelry/Bracelets;Unknown;http://images.thefashionassets.com/0a9983a5bfc513fb67ea27ffecc7baeb
textured short-sleeve blouse;Rochas;Clothing/Blouses & Shirts/Blouse;Unknown;http://images.thefashionassets.com/7fb1e5e23e451e8e7da4ff3435f460a5
Jakke Karin;Twist & Tango;Clothing/Jackets;White;http://images.thefashionassets.com/3479597ac74c4b60f42887d42e077e8f
BLU BYBLOS Handbag;Byblos;Bags/Shoulder Bags;Brown;http://images.thefashionassets.com/a305432e9dde494ffc75395d3ecde78d
Belt printed skirt;Mango;Clothing/Skirts;Black;http://images.thefashionassets.com/056441e10ca23514b225c7299b3d9083
Mini skirt;Balenciaga;Clothing/Skirts/Mini skirt;Purple;http://images.thefashionassets.com/9cd24d90aab7badbb171ebda21aeec06
Embossed Snake Print Flats;Anne Klein;Shoes/Flats;Multi;http://images.thefashionassets.com/e5c132b220699b66114e4895f7e55d18
new york Satchel - Cedar Street Colorblock Maise;Kate Spade;Bags/Handbags;Unknown;http://images.thefashionassets.com/aa9c1490209e35768214903f0be46743
Stone Ring;&Other Stories;Jewelry/Rings;Black;http://images.thefashionassets.com/955edce6e974a8fd68691cae1e51d4d8
Vimay  Top;Vila;Clothing/Blouses & Shirts/Blouse;White;http://images.thefashionassets.com/49bc599f2d04d5a41897cb866fd79d39
"""Glitter Rose"" Gypsy Hoop Earrings";Betsey Johnson;Jewelry/Earrings;Pink;http://images.thefashionassets.com/8c2035815ac5ecb5b963b5d1d7a248b9
Denim trousers;Mother;Clothing/Pants;Pink;http://images.thefashionassets.com/b5cdc1222d467c1e8d7beafd0f336113
Maia glitter and lace clutch;Jimmy Choo;Bags/Clutches;Unknown;http://images.thefashionassets.com/c7f854a2d02e908e7993370cdc37ef14
Shorts - Paisley Print;Free People;Clothing/Shorts;Green;http://images.thefashionassets.com/4ac1ecec43feaec8c78d3d050e9bd6e3
COLLECTION ASOS FULLER BUST Rosie Eyelash Underwire Bra;Asos;Clothing/Lingerie/Bra;Red;http://images.thefashionassets.com/9957ab2284afe2a72b48c32479d28eac
New York Sedgewick Lane Phoebe Shoulder Handbag;Kate Spade;Bags/Shoulder Bags;Black;http://images.thefashionassets.com/710892222c939c0fd907050db59c66a3
21E483 Verve Satchel Handbag;Salvatore Ferragamo;Bags/Handbags;Red;http://images.thefashionassets.com/840add08e26e143ad2f236626ccc882e
MDK SKINDJAKKE - KARLA SORT;Munderingskompagniet;Clothing/Jackets/Leather jacket;Black;http://images.thefashionassets.com/8ed78977aad7784b47a582f871b0f2ab
High Heeled Boots;Shoebiz;Shoes/Boots;Unknown;http://images.thefashionassets.com/3ff62daa881903b60c63b2013ae6ca3d
Anny;Liebeskind;Bags/Shoulder Bags;Unknown;http://images.thefashionassets.com/55154976701d9e84f7e58f6daecdc9f2
Carson Clog;Frye;Shoes/Sandals;Black;http://images.thefashionassets.com/c2a636b731fda9ddb236e536567d755a
Silk Reflections Women's Knee High With No Slip Band;Hanes;Clothing/Lingerie;Black;http://images.thefashionassets.com/58544f862617e087f34955947b0aed76
Thong - Flourish #D3514;Calvin Klein Underwear;Clothing/Lingerie/Panties;Black;http://images.thefashionassets.com/5909d4d5887eb3fed76c1f9c3ffa770c
asymmetrical frill shirt;Viktor & Rolf;Clothing/Blouses & Shirts/Shirts;Unknown;http://images.thefashionassets.com/19093d29167efee10d7188e8843a90d5
FERRE' Short dresses;Gianfranco Ferre;Clothing/Dresses;Black;http://images.thefashionassets.com/75de35ffdba557d5ffa0247735363f8d
Lesli Color Blocked Top;BCBGMAXAZRIA;Clothing/Blouses & Shirts/Blouse;Black;http://images.thefashionassets.com/8a3498ec23bc9c6445ff9d73be4c810d
Anglomania Women's Ocean Brocade Pencil Dress Black;Vivienne Westwood;Clothing/Dresses/Cocktail dress;Black;http://images.thefashionassets.com/37812852037909071e7ba1ffde651fe3
Veda contrast-panel pleated dress;Issa;Clothing/Dresses/Cocktail dress;Unknown;http://images.thefashionassets.com/a4722c237b9103b9544130c63196f6a4
ONLZINKA;ONLY;Clothing/Blouses & Shirts/Blouse;Pink;http://images.thefashionassets.com/bdc5e54904e68f5c40d8947e3b1ce8d9
Tee - Drop Shoulder;Vince;Clothing/Tops/T-shirts;Blue;http://images.thefashionassets.com/095e16ad8b75729636a5e36091ebcd72
flatform sandals;Sacai;Shoes/Sandals;Unknown;http://images.thefashionassets.com/ae759b1c6d2ec4c10f43ffda89c35441
